Group / Category,Feature Title,Feature Description,Release Date,Release Version
General features,Improved global product navigation for Zoom desktop client,"Free account users will have greater control of the product tabs shown on the Zoom desktop client, having greater flexibility over display order and which product tabs are always visible or hidden within the More option. This will initially be available for free accounts, with users on paid accounts getting this functionality in another later release.","January 23, 2024",version 5.17.5 (31030)
General features,Additional MSI/PLIST/GPO/MDM options: Disable assigning manual captioning typist - DisableAssignTypist,"Disabled by default, admins can enable this policy to disable the ability for users to assign a participant the role of manually entering captions. This does not affect the use of automated captions or captions provided by a third-party service.","January 23, 2024",version 5.17.5 (31030)
General features,Additional MSI/PLIST/GPO/MDM options: Disable P2P STUN traffic - DisableP2PStunTraffic,"Disabled by default, admins can enable this policy to disable P2P STUN traffic from the Zoom app. This traffic is the Zoom app checking if admin web settings allow for P2P meetings on the network.","January 23, 2024",version 5.17.5 (31030)
Meeting/webinar features,Screen share presenter layout,"Meeting users wanting a more engaging sharing session can utilize this new presenter layout, which combines your video and shared screen to present everything in one frame. Presenters have a few different layout options, ranging from having the content appear over-the-shoulder of your video, the presenter appearing in front of the content, or the presenter and the content appearing side-by-side. These options are available in the sharing window where users can select what they want to share, the layout of their video and the shared content, and a common virtual background for both you and the content. Admins can also control the use of this through web settings available at the account, group, and user-level settings pages.","January 23, 2024",version 5.17.5 (31030)
Meeting/webinar features,Automated captioning and translated caption support for Cantonese and Thai,"Automated and translated captioning support is expanding to include captioning for Cantonese and Thai languages. These are enabled by default, but admins can control the availability of this language through the Automated captions and Translated captions settings within the web portal.","January 23, 2024",version 5.17.5 (31030)
Meeting/webinar features,English to Greek support for translated captions,"Accounts using the translated captions feature will be able to have automated captions translated from English to Greek, facilitating easier communication between participants in Zoom Meetings. This language is enabled by default, but admins can control availability of this through settings in the web portal.","January 23, 2024",version 5.17.5 (31030)
Meeting/webinar features,Attach Poll to meeting or webinar instance,"If the Allow host to create meeting polls and quizzes setting is enabled by admins, users can attach polls to a meeting or webinar instance and save a copy of polls attached to a meeting or webinar to their Personal Library.","January 23, 2024",version 5.17.5 (31030)
Team Chat features,Team Chat Quick Schedule with AI Companion,"The Team Chat Quick Schedule with AI Companion simplifies meeting scheduling in chats using AI technology, eliminating the need to switch between different applications to coordinate and schedule a meeting. When activated, the system identifies potential meeting scenarios in chat messages and streamlines the scheduling process to boost productivity.","January 23, 2024",version 5.17.5 (31030)
Team Chat features,Restrict channel posting to replies only,"In addition to restricting who can post in a channel, channel admins can choose to allow all other channel members to post, but only as a reply to a message. This provides announcement channels with only threaded replies, keeping discussions focused on the announcements provided by approved posters.","January 23, 2024",version 5.17.5 (31030)
Team Chat features,Drafts and sent messages panel,"The Drafts section in the left side panel for Team Chat will be renamed to Drafts and Sent and include a dedicated section for Sent Messages, helping users quickly find messages they sent.","January 23, 2024",version 5.17.5 (31030)
Team Chat features,"Manual and auto-archive channels, group chats, and continuous meeting chats","Channel, group chat, and continuous meeting chat owners can manually archive their unused chat channels, group chats, and continuous meeting chats. When these are archived, they are closed to new activity, but the message history is retained and searchable, allowing members to continue to access messages, files, and other information if needed again in the future. These chats can also be unarchived if the discussion needs to be re-opened. Admins can also set auto-archive policies from the web portal.","January 23, 2024",version 5.17.5 (31030)
Team Chat features,Read receipts for messages,"The latest sent message in a 1:1 chat or small group chat or channel (20 members max) can show read receipts of who has read the message so far. Visibility of read receipts can potentially be disabled through the Team Chat section of client settings, if allowed by admins.","January 23, 2024",version 5.17.5 (31030)
Mail and Calendar features,Support for document preview in the Zoom Mail client,"Users can preview documents that are attached to emails in the Zoom Mail client. PDF, image files, and all other file formats are supported for document preview.","January 23, 2024",version 5.17.5 (31030)
Mail and Calendar features,Select the color of Zoom Calendar events,The Zoom Calendar client supports labeling an event with colors. Zoom and Google calendar service clients support this feature. Note: This feature is not supported by Microsoft/Outlook.,"January 23, 2024",version 5.17.5 (31030)
Mail and Calendar features,Display attendee profile card when adding an event attendee,"When an event organizer adds an attendee to an event, the attendee’s profile card will be displayed so that the event organizer can view their contact details.","January 23, 2024",version 5.17.5 (31030)
Mail and Calendar features,Add a warning label to Zoom Calendar event card when an attendee declined the invite,"When all attendees have declined a meeting, the event organizer will see a warning label in Zoom Calendar. The warning label will not appear when only a few attendees have declined the meeting.","January 23, 2024",version 5.17.5 (31030)
Mail and Calendar features,Decline and remove invited meetings,Users can decline and remove invited meetings so that they no longer appear in the meetings list on the Zoom client’s Meetings tab.,"January 23, 2024",version 5.17.5 (31030)
Mail and Calendar features,Adjust font size in Zoom Mail,"Users can adjust the font size in the Zoom Mail client. When users zoom in and out of Zoom Mail, the font size will automatically adjust.","January 23, 2024",version 5.17.5 (31030)
Phone features,Voicemail transcription support for French,"Users have the option to switch their voicemail transcriptions to French and establish it as their default language. By default, voicemail transcriptions are in English.","January 23, 2024",version 5.17.5 (31030)
Zoom Clips features,Presenter immersive view in shared screen,The presenter's video can now seamlessly integrate with the content presented in their clips through the immersive view feature.,"January 23, 2024",version 5.17.5 (31030)
Zoom Clips features,Ability to tag in comments,"In Zoom Clips comments, users have the option to mention other commenters by typing @username. This action highlights the mentioned individual's name and triggers a notification for them. Commenters can tag specific individuals or everyone authorized to view the clip. Furthermore, individuals who haven't been authorized to view a clip cannot be tagged in a comment.","January 23, 2024",version 5.17.5 (31030)
Contact Center features,Saved Replies,"Saved Replies allow agents to respond faster to common questions by inserting pre-written responses into their messaging engagements (SMS, web chat, in-app chat, Facebook). Agents can quickly insert replies using shortcuts or the reply assistant.","January 23, 2024",version 5.17.5 (31030)
Contact Center features,Toggle callers during warm transfers,"During a warm voice call transfer, agents and supervisors can easily alternate between the original caller and the transfer recipient before completing the warm transfer. This provides a seamless way to get information from either party during the warm transfer process.","January 23, 2024",version 5.17.5 (31030)
Contact Center features,Enhanced outbound call error notification,"The notification message for unanswered or unconnected outbound calls provide more context about why the call did not complete based on the SIP response code received. Agents see the enhanced notification in the language they have set in their Zoom desktop client. Previously, a generic English message was displayed.","January 23, 2024",version 5.17.5 (31030)
General features,"Update to OpenSSL 3.1.4 - Windows, macOS","Due to the recently disclosed vulnerabilities with lower versions of OpenSSL, the Zoom client is updated to use OpenSSL 3.1.4. Depending on your network security configuration, you may also need to update your network infrastructure devices’ firmware.","January 8, 2024",version 5.17.2 (29988)
Meeting/webinar features,Simplified consent notifications,"Notifications for meeting recordings, live streams, saveable captions, and AI Companion features are simplified and condensed down into one smaller, less obtrusive notification displayed at the top of the meeting window. If there are multiple notices, they will be combined together. Participants can hover their cursor over or tap for more information about what data of theirs is being shared and with whom. Participants retain the ability to consent to remain in the meeting/webinar, or leave the meeting. If a custom notification has been created by the account admin, condensed banners will not be shown.","December 27, 2023",version 5.17.1 (28914)
General features,"Network Connectivity tool support for Zoom Mesh - Windows, macOS",The Network Connectivity tool supports reporting Zoom Mesh connection details when the client is connected to a mesh network.,"December 19, 2023",version 5.17.0 (28375)
General features,Improved visibility of feedback and help options,"The help menu, currently found in the desktop client profile menu, is more prominent and accessible on the desktop client. This menu can be found as an additional option on the top toolbar of the desktop client, regardless of which product tab you are currently on.","December 19, 2023",version 5.17.0 (28375)
Meeting/webinar features,Prompt to change screen sharing full screen behavior,"If another participant begins sharing their screen and the user quickly exits fullscreen mode of the Zoom window, they will be prompted to change the default setting. Choosing Yes will change the Window size when screen sharing setting, found under the Share Screen section of the desktop client settings.","December 19, 2023",version 5.17.0 (28375)
Meeting/webinar features,Pair and transfer Zoom Events session between personal device and Zoom Room,"Desktop users can pair with a local Zoom Room and transfer an active Zoom Events session in either direction, allowing users to easily transfer an Events meeting or webinar to suit their needs. Previously, only normal Zoom Meetings and Webinar support transferring to/from a Zoom Room.","December 19, 2023",version 5.17.0 (28375)
Meeting features,Request host to start cloud recording,"Meeting participants can request the host begin a cloud recording of the current meeting. The meeting host will receive the request and be able to approve the request and begin the cloud recording, decline this request, or decline this and all future requests for this meeting. If unlocked by admins at the account or group level, the host can also decide to enable Smart Recording with AI Companion for the current meeting’s cloud recording, or for the current and all future meetings.","December 19, 2023",version 5.17.0 (28375)
Meeting features,Improved controls for starting recordings with Zoom Revenue Accelerator,The in-meeting controls for starting a cloud recording are updated to make a clearer distinction between starting a normal cloud recording and starting a cloud recording with Zoom Revenue Accelerator analytics. This requires the user have a Zoom Revenue Accelerator license.,"December 19, 2023",version 5.17.0 (28375)
Meeting features,Support for guest participants in on-prem meetings,Customers with specific regulatory and security needs utilizing Zoom Node and Meetings Hybrid solution can allow external guest participants to join meetings held on premises directly through the host datacenter. This is available for accounts utilizing Zoom Meeting Hybrid with private meeting mode and must be enabled by account admins before users can invite external guests.,"December 19, 2023",version 5.17.0 (28375)
Team Chat features,Keep formatting when copying and pasting text in Team Chat,"Users can copy text with formatting from external sources, such as documents or web pages, and paste it directly into the Zoom Team Chat while retaining the original formatting. Additionally, formatting will be preserved when copying and pasting text within Team Chat, enabling the text to appear as intended, whether it’s bold, italicized, in lists, or other formatting styles.","December 19, 2023",version 5.17.0 (28375)
Team Chat features,Group chat usability improvements,"When a user initiates a new chat, the system will automatically populate the most recent group chat with the same membership, effectively reducing redundancy. Users can continue to create a new group chat with the same membership if they would like. Additionally, the enhancement involves removing the current logic for adding a new member to a direct message between two users.","December 19, 2023",version 5.17.0 (28375)
Team Chat features,Enhancements to Team Chat Activity Center,"In addition to activity center notifications for 1:1 messages, mentions, reactions, and replies, users can receive notifications for permissions and chat/channel management.","December 19, 2023",version 5.17.0 (28375)
Team Chat features,Zoom App cards in Team Chat,"When a Zoom App Marketplace link is shared in Team Chat, including both meeting chat and continuous meeting chat, a visually appealing card will be displayed. This card will feature essential information about the app, such as the title, thumbnail, a brief description, and a call to action. This enhancement aims to simplify the app installation process and encourage user engagement by providing a clear interface for adding, opening, or requesting the app.","December 19, 2023",version 5.17.0 (28375)
Mail and Calendar features,Zoom Mail and Calendar admin onboarding guide on the Zoom web portal,Account owners and admins can use the step-by-step onboarding guide on the Zoom web portal for setting up Zoom Mail and Zoom Calendar.,"December 19, 2023",version 5.17.0 (28375)
